Timestamp,11/5/2024 4:34:12 PM,Timestamp,11/5/2024 4:34:12 PM,Timestamp,11/5/2024 4:34:12 PM,Timestamp,11/5/2024 4:34:12 PM
0.928,0.00042557718906266625,0.928,0.0019168854902318411,0.928,0.00014841557433698023,0.928,0.00032365324042160751
0.932,0.00042557718906266625,0.932,0.0019168854902318411,0.932,0.00014841557433698023,0.932,0.00032365324042160751
0.936,-0.00020384789728211745,0.936,0.00085830693592470501,0.936,-4.1127207346392119E-05,0.936,3.5762788996862709E-06
0.94,-0.00020384789728211745,0.94,0.00085830693592470501,0.94,-4.1127207346392119E-05,0.94,3.5762788996862709E-06
0.944,-0.00020384789728211745,0.944,0.00085830693592470501,0.944,-4.1127207346392119E-05,0.944,3.5762788996862709E-06
0.948,0.00017881394498431353,0.948,0.0008940697249215677,0.948,0.00019133092113321549,0.948,-0.00040233137621470546
0.952,0.00017881394498431353,0.952,0.0008940697249215677,0.952,0.00019133092113321549,0.952,-0.00040233137621470546
0.956,0.00017881394498431353,0.956,0.0008940697249215677,0.956,0.00019133092113321549,0.956,-0.00040233137621470546
0.96,-9.119511194199991E-05,0.96,0.0016808510828525474,0.96,-0.00020742417618180371,0.96,0.00011444092478996067
0.964,-9.119511194199991E-05,0.964,0.0016808510828525474,0.964,-0.00020742417618180371,0.964,0.00011444092478996067
0.968,-9.119511194199991E-05,0.968,0.0016808510828525474,0.968,-0.00020742417618180371,0.968,0.00011444092478996067
0.972,9.2983251391843039E-05,0.972,0.00020742417618180371,0.972,4.8279765145764655E-05,0.972,6.6161159644196008E-05
0.976,9.2983251391843039E-05,0.976,0.00020742417618180371,0.976,4.8279765145764655E-05,0.976,6.6161159644196008E-05
0.98,9.2983251391843039E-05,0.98,0.00020742417618180371,0.98,4.8279765145764655E-05,0.98,6.6161159644196008E-05
0.984,5.7220462394980335E-05,0.984,-0.0016379357360563121,0.984,-0.00026106835967709777,0.984,0.0001662969688354116
0.988,5.7220462394980335E-05,0.988,-0.0016379357360563121,0.988,-0.00026106835967709777,0.988,0.0001662969688354116
0.992,5.7220462394980335E-05,0.992,-0.0016379357360563121,0.992,-0.00026106835967709777,0.992,0.0001662969688354116
0.996,0.00042915346796235251,0.996,0.0019168854902318411,0.996,-0.00027716161472568599,0.996,5.1856044045450927E-05
1,0.00042915346796235251,1,0.0019168854902318411,1,-0.00027716161472568599,1,5.1856044045450927E-05
1.004,0.00042915346796235251,1.004,0.0019168854902318411,1.004,-0.00027716161472568599,1.004,5.1856044045450927E-05
1.008,0.00031650068262223499,1.008,0.00065088275974290127,1.008,0.00060081485514729355,1.008,0.00051498416155482303
1.012,0.00031650068262223499,1.012,0.00065088275974290127,1.012,0.00060081485514729355,1.012,0.00051498416155482303
1.016,0.00031650068262223499,1.016,0.00065088275974290127,1.016,0.00060081485514729355,1.016,0.00051498416155482303
1.02,1.4305115598745084E-05,1.02,0.00041484835236360742,1.02,0.00025391580187772526,1.02,0.00022530557068023508
1.024,1.4305115598745084E-05,1.024,0.00041484835236360742,1.024,0.00025391580187772526,1.024,0.00022530557068023508
1.028,1.4305115598745084E-05,1.028,0.00041484835236360742,1.028,0.00025391580187772526,1.028,0.00022530557068023508
1.032,0.00025928022022725464,1.032,7.1525577993725419E-06,1.032,-0.00036656858721784277,1.032,-0.00043809416521156821
1.036,0.00025928022022725464,1.036,7.1525577993725419E-06,1.036,-0.00036656858721784277,1.036,-0.00043809416521156821
1.04,0.00025928022022725464,1.04,7.1525577993725419E-06,1.04,-0.00036656858721784277,1.04,-0.00043809416521156821
1.044,-0.0003021955670234899,1.044,0.0012016297102945871,1.044,0.00012695790093886263,1.044,-0.00016808510828525473
1.048,-0.0003021955670234899,1.048,0.0012016297102945871,1.048,0.00012695790093886263,1.048,-0.00016808510828525473
1.052,-0.0003021955670234899,1.052,0.0012016297102945871,1.052,0.00012695790093886263,1.052,-0.00016808510828525473
1.056,-9.119511194199991E-05,1.056,7.1525577993725422E-05,1.056,0.0002717971963761566,1.056,0.00013947487708776456
1.06,-9.119511194199991E-05,1.06,7.1525577993725422E-05,1.06,0.0002717971963761566,1.06,0.00013947487708776456
1.064,-9.119511194199991E-05,1.064,7.1525577993725422E-05,1.064,0.0002717971963761566,1.064,0.00013947487708776456
1.068,-0.00027537347527584286,1.068,0.0011301041323008617,1.068,-0.00032722951932129377,1.068,0.00032365324042160751
1.072,-0.00027537347527584286,1.072,0.0011301041323008617,1.072,-0.00032722951932129377,1.072,0.00032365324042160751
1.076,-0.00027537347527584286,1.076,0.0011301041323008617,1.076,-0.00032722951932129377,1.076,0.00032365324042160751
1.08,-6.4373020194352878E-05,1.08,-0.00030040742757364678,1.08,6.0796741294666607E-05,1.08,-0.00045597555970999955
1.084,-6.4373020194352878E-05,1.084,-0.00030040742757364678,1.084,6.0796741294666607E-05,1.084,-0.00045597555970999955
1.088,-6.4373020194352878E-05,1.088,-0.00030040742757364678,1.088,6.0796741294666607E-05,1.088,-0.00045597555970999955
1.092,-0.00025570394132756838,1.092,0.00092983251391843039,1.092,0.00042736532851250938,1.092,0.00039339067896548981
1.096,-0.00025570394132756838,1.096,0.00092983251391843039,1.096,0.00042736532851250938,1.096,0.00039339067896548981
1.1,-0.00025570394132756838,1.1,0.00092983251391843039,1.1,0.00042736532851250938,1.1,0.00039339067896548981
1.104,-9.2983251391843039E-05,1.104,3.5762788996862711E-05,1.104,6.9737438543882279E-05,1.104,0.00013411045873823517
1.108,-9.2983251391843039E-05,1.108,3.5762788996862711E-05,1.108,6.9737438543882279E-05,1.108,0.00013411045873823517
1.112,-9.2983251391843039E-05,1.112,3.5762788996862711E-05,1.112,6.9737438543882279E-05,1.112,0.00013411045873823517
1.116,0.00021636487343101938,1.116,0.00079393391573035215,1.116,-0.00028610231197490169,1.116,-0.00039160253951564669
1.12,0.00021636487343101938,1.12,0.00079393391573035215,1.12,-0.00028610231197490169,1.12,-0.00039160253951564669
1.124,0.00021636487343101938,1.124,0.00079393391573035215,1.124,-0.00028610231197490169,1.124,-0.00039160253951564669
1.128,0.00030934812482286242,1.128,0.00020742417618180371,1.128,5.9008601844823471E-05,1.128,0.00030398370647333303
1.132,0.00030934812482286242,1.132,0.00020742417618180371,1.132,5.9008601844823471E-05,1.132,0.00030398370647333303
1.136,0.00030934812482286242,1.136,0.00020742417618180371,1.136,5.9008601844823471E-05,1.136,0.00030398370647333303
1.14,9.2983251391843039E-05,1.14,0.00082254414692784232,1.14,0.00020027161838243117,1.14,0.00047743323310811715
1.144,9.2983251391843039E-05,1.144,0.00082254414692784232,1.144,0.00020027161838243117,1.144,0.00047743323310811715
1.148,9.2983251391843039E-05,1.148,0.00082254414692784232,1.148,0.00020027161838243117,1.148,0.00047743323310811715
1.152,-1.0728836699058812E-05,1.152,-0.00071525577993725414,1.152,-0.00024497510462850956,1.152,-0.00036299230831815651
1.156,-1.0728836699058812E-05,1.156,-0.00071525577993725414,1.156,-0.00024497510462850956,1.156,-0.00036299230831815651
1.16,-1.0728836699058812E-05,1.16,-0.00071525577993725414,1.16,-0.00024497510462850956,1.16,-0.00036299230831815651
1.164,0.00020563603673196058,1.164,0.0013017655194858025,1.164,0.00025391580187772526,1.164,-0.00075101856893411694
1.168,0.00020563603673196058,1.168,0.0013017655194858025,1.168,0.00025391580187772526,1.168,-0.00075101856893411694
1.172,0.00020563603673196058,1.172,0.0013017655194858025,1.172,0.00025391580187772526,1.172,-0.00075101856893411694
1.176,3.9339067896548983E-05,1.176,0.00058650973954854841,1.176,-6.794929909403915E-05,1.176,0.00012516976148901947
1.18,3.9339067896548983E-05,1.18,0.00058650973954854841,1.18,-6.794929909403915E-05,1.18,0.00012516976148901947
1.184,3.9339067896548983E-05,1.184,0.00058650973954854841,1.184,-6.794929909403915E-05,1.184,0.00012516976148901947
1.188,-0.00012516976148901947,1.188,-0.0011587143634983518,1.188,0.00010371208809090185,1.188,0.0001162290642398038
1.192,-0.00012516976148901947,1.192,-0.0011587143634983518,1.192,0.00010371208809090185,1.192,0.0001162290642398038
1.196,-0.00012516976148901947,1.196,-0.0011587143634983518,1.196,0.00010371208809090185,1.196,0.0001162290642398038
1.2,0.00026464463857678403,1.2,-0.0014305115598745083,1.2,0.00015556813213635278,1.2,7.1525577993725422E-05
1.204,0.00026464463857678403,1.204,-0.0014305115598745083,1.204,0.00015556813213635278,1.204,7.1525577993725422E-05
1.208,0.00026464463857678403,1.208,-0.0014305115598745083,1.208,0.00015556813213635278,1.208,7.1525577993725422E-05
1.212,0.00026464463857678403,1.212,0.00037908556336674473,1.212,-0.00016450882938556847,1.212,-0.00050067904595607789
1.216,0.00026464463857678403,1.216,0.00037908556336674473,1.216,-0.00016450882938556847,1.216,-0.00050067904595607789
1.22,0.00026464463857678403,1.22,0.00037908556336674473,1.22,-0.00016450882938556847,1.22,-0.00050067904595607789
1.224,0.00012516976148901947,1.224,0.00095844274511592057,1.224,0.00054180625330247007,1.224,0.00030755998537301929
1.228,0.00012516976148901947,1.228,0.00095844274511592057,1.228,0.00054180625330247007,1.228,0.00030755998537301929
1.232,0.00012516976148901947,1.232,0.00095844274511592057,1.232,0.00054180625330247007,1.232,0.00030755998537301929
1.236,0.00031828882207207812,1.236,-0.0004076957945642349,1.236,5.1856044045450927E-05,1.236,-0.00017344952663478415
1.24,0.00031828882207207812,1.24,-0.0004076957945642349,1.24,5.1856044045450927E-05,1.24,-0.00017344952663478415
1.244,0.00031828882207207812,1.244,-0.0004076957945642349,1.244,5.1856044045450927E-05,1.244,-0.00017344952663478415
1.248,0.00027537347527584286,1.248,-0.00037193300556737216,1.248,-0.00024497510462850956,1.248,-6.794929909403915E-05
1.252,0.00027537347527584286,1.252,-0.00037193300556737216,1.252,-0.00024497510462850956,1.252,-6.794929909403915E-05
1.256,0.00027537347527584286,1.256,-0.00037193300556737216,1.256,-0.00024497510462850956,1.256,-6.794929909403915E-05
1.26,-2.8610231197490167E-05,1.26,7.1525577993725419E-06,1.26,1.7881394498431355E-06,1.26,0.00032365324042160751
1.264,-2.8610231197490167E-05,1.264,7.1525577993725419E-06,1.264,1.7881394498431355E-06,1.264,0.00032365324042160751
1.268,-2.8610231197490167E-05,1.268,7.1525577993725419E-06,1.268,1.7881394498431355E-06,1.268,0.00032365324042160751
1.272,8.5830693592470496E-05,1.272,-0.00020027161838243117,1.272,2.8610231197490167E-05,1.272,0.00027358533582599973
1.276,8.5830693592470496E-05,1.276,-0.00020027161838243117,1.276,2.8610231197490167E-05,1.276,0.00027358533582599973
1.28,8.5830693592470496E-05,1.28,-0.00020027161838243117,1.28,2.8610231197490167E-05,1.28,0.00027358533582599973
1.284,-0.00019490720003290178,1.284,0.00014305115598745084,1.284,-0.00024318696517866643,1.284,-2.5033952297803896E-05
1.288,-0.00019490720003290178,1.288,0.00014305115598745084,1.288,-0.00024318696517866643,1.288,-2.5033952297803896E-05
1.292,-0.00019490720003290178,1.292,0.00014305115598745084,1.292,-0.00024318696517866643,1.292,-2.5033952297803896E-05
1.296,-8.2254414692784237E-05,1.296,0.00051498416155482303,1.296,9.2983251391843039E-05,1.296,0.00023603440737929388
1.3,-8.2254414692784237E-05,1.3,0.00051498416155482303,1.3,9.2983251391843039E-05,1.3,0.00023603440737929388
1.304,-8.2254414692784237E-05,1.304,0.00051498416155482303,1.304,9.2983251391843039E-05,1.304,0.00023603440737929388
1.308,-0.00015914441103603906,1.308,-0.00033617021657050947,1.308,5.1856044045450927E-05,1.308,0.00019311906058305862
1.312,-0.00015914441103603906,1.312,-0.00033617021657050947,1.312,5.1856044045450927E-05,1.312,0.00019311906058305862
1.316,-0.00015914441103603906,1.316,-0.00033617021657050947,1.316,5.1856044045450927E-05,1.316,0.00019311906058305862
1.32,-0.00038802626061596037,1.32,-0.00061511997074603858,1.32,-1.7881394498431355E-06,1.32,0.00034153463492003885
1.324,-0.00038802626061596037,1.324,-0.00061511997074603858,1.324,-1.7881394498431355E-06,1.324,0.00034153463492003885
1.328,-0.00038802626061596037,1.328,-0.00061511997074603858,1.328,-1.7881394498431355E-06,1.328,0.00034153463492003885
1.332,0.00024855138352819581,1.332,0.00031471254317239186,1.332,-0.00017881394498431353,1.332,-0.00084936623867548936
1.336,0.00024855138352819581,1.336,0.00031471254317239186,1.336,-0.00017881394498431353,1.336,-0.00084936623867548936
1.34,0.00024855138352819581,1.34,0.00031471254317239186,1.34,-0.00017881394498431353,1.34,-0.00084936623867548936
1.344,-0.00018060208443415669,1.344,0.001544952484664469,1.344,-0.00056862834505011712,1.344,-0.00013411045873823517
1.348,-0.00018060208443415669,1.348,0.001544952484664469,1.348,-0.00056862834505011712,1.348,-0.00013411045873823517
1.352,-0.00018060208443415669,1.352,0.001544952484664469,1.352,-0.00056862834505011712,1.352,-0.00013411045873823517
1.356,-4.649162569592152E-05,1.356,0.00048637393035733285,1.356,0.00053822997440278381,1.356,0.00061333183129619545
1.36,-4.649162569592152E-05,1.36,0.00048637393035733285,1.36,0.00053822997440278381,1.36,0.00061333183129619545
1.364,-4.649162569592152E-05,1.364,0.00048637393035733285,1.364,0.00053822997440278381,1.364,0.00061333183129619545
1.368,0.00035047533216925455,1.368,-0.00037193300556737216,1.368,6.9737438543882279E-05,1.368,-0.00023603440737929388
1.372,0.00035047533216925455,1.372,-0.00037193300556737216,1.372,6.9737438543882279E-05,1.372,-0.00023603440737929388
1.376,0.00035047533216925455,1.376,-0.00037193300556737216,1.376,6.9737438543882279E-05,1.376,-0.00023603440737929388
1.38,0.00038623812116611724,1.38,-0.00037193300556737216,1.38,-0.00049173834870686224,1.38,-0.00039696695786517607
1.384,0.00038623812116611724,1.384,-0.00037193300556737216,1.384,-0.00049173834870686224,1.384,-0.00039696695786517607
1.388,0.00038623812116611724,1.388,-0.00037193300556737216,1.388,-0.00049173834870686224,1.388,-0.00039696695786517607
1.392,0.00025570394132756838,1.392,0.00020742417618180371,1.392,0.00027716161472568599,1.392,0.00048816206980717598
1.396,0.00025570394132756838,1.396,0.00020742417618180371,1.396,0.00027716161472568599,1.396,0.00048816206980717598
1.4,0.00025570394132756838,1.4,0.00020742417618180371,1.4,0.00027716161472568599,1.4,0.00048816206980717598
1.404,-0.00016808510828525473,1.404,0.0011658669212977243,1.404,0.00027894975417552912,1.404,0.00055074695055168572
1.408,-0.00016808510828525473,1.408,0.0011658669212977243,1.408,0.00027894975417552912,1.408,0.00055074695055168572
1.412,-0.00016808510828525473,1.412,0.0011658669212977243,1.412,0.00027894975417552912,1.412,0.00055074695055168572
1.416,0.00053465369550309756,1.416,-0.0014019013286770182,1.416,-0.00030398370647333303,1.416,-0.00017166138718494099
1.42,0.00053465369550309756,1.42,-0.0014019013286770182,1.42,-0.00030398370647333303,1.42,-0.00017166138718494099
1.424,0.00053465369550309756,1.424,-0.0014019013286770182,1.424,-0.00030398370647333303,1.424,-0.00017166138718494099
1.428,0.00018775464223352923,1.428,0.0025033952297803899,1.428,0.00026822091747647034,1.428,-6.4373020194352878E-05
1.432,0.00018775464223352923,1.432,0.0025033952297803899,1.432,0.00026822091747647034,1.432,-6.4373020194352878E-05
1.436,0.00018775464223352923,1.436,0.0025033952297803899,1.436,0.00026822091747647034,1.436,-6.4373020194352878E-05
1.44,-0.00037908556336674473,1.44,0.00027894975417552912,1.44,3.9339067896548983E-05,1.44,0.00053107741660341119
1.444,-0.00037908556336674473,1.444,0.00027894975417552912,1.444,3.9339067896548983E-05,1.444,0.00053107741660341119
1.448,-0.00037908556336674473,1.448,0.00027894975417552912,1.448,3.9339067896548983E-05,1.448,0.00053107741660341119
1.452,0.0001358985981880783,1.452,0.0014734269066707436,1.452,-0.00011265278534011754,1.452,0.00025391580187772526
1.456,0.0001358985981880783,1.456,0.0014734269066707436,1.456,-0.00011265278534011754,1.456,0.00025391580187772526
1.46,0.0001358985981880783,1.46,0.0014734269066707436,1.46,-0.00011265278534011754,1.46,0.00025391580187772526
1.464,-1.0728836699058812E-05,1.464,0.0024318696517866643,1.464,-0.00058650973954854841,1.464,-0.00024855138352819581
1.468,-1.0728836699058812E-05,1.468,0.0024318696517866643,1.468,-0.00058650973954854841,1.468,-0.00024855138352819581
1.472,-1.0728836699058812E-05,1.472,0.0024318696517866643,1.472,-0.00058650973954854841,1.472,-0.00024855138352819581
1.476,8.2254414692784237E-05,1.476,-0.00057935718174917589,1.476,-0.00012338162203917634,1.476,0.00034153463492003885
1.48,8.2254414692784237E-05,1.48,-0.00057935718174917589,1.48,-0.00012338162203917634,1.48,0.00034153463492003885
1.484,8.2254414692784237E-05,1.484,-0.00057935718174917589,1.484,-0.00012338162203917634,1.484,0.00034153463492003885
1.488,0.00065445903864258753,1.488,-0.0010585785543071361,1.488,0.00022888184957992134,1.488,0.00023066998902976447
1.492,0.00065445903864258753,1.492,-0.0010585785543071361,1.492,0.00022888184957992134,1.492,0.00023066998902976447
1.496,0.00065445903864258753,1.496,-0.0010585785543071361,1.496,0.00022888184957992134,1.496,0.00023066998902976447
1.5,-3.9339067896548983E-05,1.5,0.0011014939011033714,1.5,0.00017523766608462728,1.5,-0.00013768673763792143
1.504,-3.9339067896548983E-05,1.504,0.0011014939011033714,1.504,0.00017523766608462728,1.504,-0.00013768673763792143
1.508,-3.9339067896548983E-05,1.508,0.0011014939011033714,1.508,0.00017523766608462728,1.508,-0.00013768673763792143
1.512,0.00029861928812380365,1.512,0.00099420553411278326,1.512,-4.649162569592152E-05,1.512,0.00013411045873823517
1.516,0.00029861928812380365,1.516,0.00099420553411278326,1.516,-4.649162569592152E-05,1.516,0.00013411045873823517
1.52,0.00029861928812380365,1.52,0.00099420553411278326,1.52,-4.649162569592152E-05,1.52,0.00013411045873823517
1.524,0.00028252603307521543,1.524,0.0018167496810406257,1.524,0.00062942508634478372,1.524,0.00084578995977580311
1.528,0.00028252603307521543,1.528,0.0018167496810406257,1.528,0.00062942508634478372,1.528,0.00084578995977580311
