Timestamp,11/5/2024 4:36:54 PM,Timestamp,11/5/2024 4:36:54 PM,Timestamp,11/5/2024 4:36:54 PM,Timestamp,11/5/2024 4:36:54 PM
0.896,0.00010013580919121558,0.896,-6.2882903986150261E-07,0.896,1.7881394498431355E-06,0.896,0.00019490720003290178
0.9,0.00010013580919121558,0.9,-6.2882903986150261E-07,0.9,1.7881394498431355E-06,0.9,0.00019490720003290178
0.904,0.00010013580919121558,0.904,-6.2882903986150261E-07,0.904,1.7881394498431355E-06,0.904,0.00019490720003290178
0.908,-0.0002717971963761566,0.908,1.0639429726566656E-06,0.908,0.00037550928446705847,0.908,-0.00089943414327109709
0.912,-0.0002717971963761566,0.912,1.0639429726566656E-06,0.912,0.00037550928446705847,0.912,-0.00089943414327109709
0.916,-0.0002717971963761566,0.916,1.0639429726566656E-06,0.916,0.00037550928446705847,0.916,-0.00089943414327109709
0.92,0.00027358533582599973,0.92,-7.063150826880385E-07,0.92,0.00034153463492003885,0.92,5.5432322945137199E-05
0.924,0.00027358533582599973,0.924,-7.063150826880385E-07,0.924,0.00034153463492003885,0.924,5.5432322945137199E-05
0.928,0.00027358533582599973,0.928,-7.063150826880385E-07,0.928,0.00034153463492003885,0.928,5.5432322945137199E-05
0.932,-0.00016093255048588219,0.932,2.0563603673196058E-07,0.932,0.00043988230466141133,0.932,0.00032365324042160751
0.936,-0.00016093255048588219,0.936,2.0563603673196058E-07,0.936,0.00043988230466141133,0.936,0.00032365324042160751
0.94,-0.00016093255048588219,0.94,2.0563603673196058E-07,0.94,0.00043988230466141133,0.94,0.00032365324042160751
0.944,0.00041306021291376429,0.944,1.0639429726566656E-06,0.944,-1.7881394498431355E-06,0.944,-0.00011801720368964694
0.948,0.00041306021291376429,0.948,1.0639429726566656E-06,0.948,-1.7881394498431355E-06,0.948,-0.00011801720368964694
0.952,0.00041306021291376429,0.952,1.0639429726566656E-06,0.952,-1.7881394498431355E-06,0.952,-0.00011801720368964694
0.956,-1.4305115598745084E-05,0.956,-1.5795231806947698E-07,0.956,-0.00022888184957992134,0.956,-0.00067412857259086206
0.96,-1.4305115598745084E-05,0.96,-1.5795231806947698E-07,0.96,-0.00022888184957992134,0.96,-0.00067412857259086206
0.964,-1.4305115598745084E-05,0.964,-1.5795231806947698E-07,0.964,-0.00022888184957992134,0.964,-0.00067412857259086206
0.968,-0.0001358985981880783,0.968,2.5629998781084944E-07,0.968,-1.609325504858822E-05,0.968,-0.00025749208077741151
0.972,-0.0001358985981880783,0.972,2.5629998781084944E-07,0.972,-1.609325504858822E-05,0.972,-0.00025749208077741151
0.976,-0.0001358985981880783,0.976,2.5629998781084944E-07,0.976,-1.609325504858822E-05,0.976,-0.00025749208077741151
0.98,-9.6559530291529311E-05,0.98,1.0132790215777768E-07,0.98,0.00061154369184635233,0.98,0.00062942508634478372
0.984,-9.6559530291529311E-05,0.984,1.0132790215777768E-07,0.984,0.00061154369184635233,0.984,0.00062942508634478372
0.988,-9.6559530291529311E-05,0.988,1.0132790215777768E-07,0.988,0.00061154369184635233,0.988,0.00062942508634478372
0.992,0.00012516976148901947,0.992,2.5629998781084944E-07,0.992,-0.0002628564991269409,0.992,0.00021994115233070567
0.996,0.00012516976148901947,0.996,2.5629998781084944E-07,0.996,-0.0002628564991269409,0.996,0.00021994115233070567
1,0.00012516976148901947,1,2.5629998781084944E-07,1,-0.0002628564991269409,1,0.00021994115233070567
1.004,5.3644183495294063E-05,1.004,2.294778960632024E-07,1.004,-0.00036120416886831338,1.004,0.00023603440737929388
1.008,5.3644183495294063E-05,1.008,2.294778960632024E-07,1.008,-0.00036120416886831338,1.008,0.00023603440737929388
1.012,5.3644183495294063E-05,1.012,2.294778960632024E-07,1.012,-0.00036120416886831338,1.012,0.00023603440737929388
1.016,-0.00035226347161909768,1.016,1.2814999390542472E-07,1.016,0.0003987550973150192,1.016,0.00017523766608462728
1.02,-0.00035226347161909768,1.02,1.2814999390542472E-07,1.02,0.0003987550973150192,1.02,0.00017523766608462728
1.024,-0.00035226347161909768,1.024,1.2814999390542472E-07,1.024,0.0003987550973150192,1.024,0.00017523766608462728
1.028,0.0002217292917805488,1.028,-2.6226045264365988E-07,1.028,-0.00029683114867396046,1.028,-0.00056326392670058762
1.032,0.0002217292917805488,1.032,-2.6226045264365988E-07,1.032,-0.00029683114867396046,1.032,-0.00056326392670058762
1.036,0.0002217292917805488,1.036,-2.6226045264365988E-07,1.036,-0.00029683114867396046,1.036,-0.00056326392670058762
1.04,0.0002217292917805488,1.04,4.1127207346392117E-07,1.04,-0.00042915346796235251,1.04,-0.00023424626792945075
1.044,0.0002217292917805488,1.044,4.1127207346392117E-07,1.044,-0.00042915346796235251,1.044,-0.00023424626792945075
1.048,0.0002217292917805488,1.048,4.1127207346392117E-07,1.048,-0.00042915346796235251,1.048,-0.00023424626792945075
1.052,0.00021278859453133312,1.052,9.3281274633483568E-07,1.052,-0.00013411045873823517,1.052,0.00045418742026015642
1.056,0.00021278859453133312,1.056,9.3281274633483568E-07,1.056,-0.00013411045873823517,1.056,0.00045418742026015642
1.06,0.00021278859453133312,1.06,9.3281274633483568E-07,1.06,-0.00013411045873823517,1.06,0.00045418742026015642
1.064,-7.3313717443568551E-05,1.064,-6.2882903986150261E-07,1.064,0.00018239022388399982,1.064,6.6161159644196008E-05
1.068,-7.3313717443568551E-05,1.068,-6.2882903986150261E-07,1.068,0.00018239022388399982,1.068,6.6161159644196008E-05
1.072,-7.3313717443568551E-05,1.072,-6.2882903986150261E-07,1.072,0.00018239022388399982,1.072,6.6161159644196008E-05
1.076,0.00017881394498431353,1.076,-7.3015694201928037E-07,1.076,-0.00044167044411125446,1.076,-1.7881394498431355E-06
1.08,0.00017881394498431353,1.08,-7.3015694201928037E-07,1.08,-0.00044167044411125446,1.08,-1.7881394498431355E-06
1.084,0.00017881394498431353,1.084,-7.3015694201928037E-07,1.084,-0.00044167044411125446,1.084,-1.7881394498431355E-06
1.088,0.00016272068993572532,1.088,-1.5795231806947698E-07,1.088,-8.9406972492156778E-06,1.088,-0.00017344952663478415
1.092,0.00016272068993572532,1.092,-1.5795231806947698E-07,1.092,-8.9406972492156778E-06,1.092,-0.00017344952663478415
1.096,0.00016272068993572532,1.096,-1.5795231806947698E-07,1.096,-8.9406972492156778E-06,1.096,-0.00017344952663478415
1.1,0.0002217292917805488,1.1,-8.0466275242941099E-08,1.1,0.00037550928446705847,1.1,0.00061333183129619545
1.104,0.0002217292917805488,1.104,-8.0466275242941099E-08,1.104,0.00037550928446705847,1.104,0.00061333183129619545
1.108,0.0002217292917805488,1.108,-8.0466275242941099E-08,1.108,0.00037550928446705847,1.108,0.00061333183129619545
1.112,-3.7550928446705847E-05,1.112,1.1920929665620903E-06,1.112,0.00052392485880403867,1.112,-6.9737438543882279E-05
1.116,-3.7550928446705847E-05,1.116,1.1920929665620903E-06,1.116,0.00052392485880403867,1.116,-6.9737438543882279E-05
1.12,-3.7550928446705847E-05,1.12,1.1920929665620903E-06,1.12,0.00052392485880403867,1.12,-6.9737438543882279E-05
1.124,0.00011980534313949007,1.124,-2.9802324164052259E-09,1.124,2.6822091747647032E-05,1.124,8.2254414692784237E-05
1.128,0.00011980534313949007,1.128,-2.9802324164052259E-09,1.128,2.6822091747647032E-05,1.128,8.2254414692784237E-05
1.132,0.00011980534313949007,1.132,-2.9802324164052259E-09,1.132,2.6822091747647032E-05,1.132,8.2254414692784237E-05
1.136,0.00023961068627898014,1.136,-3.9339067896548979E-07,1.136,-0.00062942508634478372,1.136,7.8678135793097966E-05
1.14,0.00023961068627898014,1.14,-3.9339067896548979E-07,1.14,-0.00062942508634478372,1.14,7.8678135793097966E-05
1.144,0.00023961068627898014,1.144,-3.9339067896548979E-07,1.144,-0.00062942508634478372,1.144,7.8678135793097966E-05
1.148,-0.00012695790093886263,1.148,-2.9802324164052259E-09,1.148,0.00060260299459713668,1.148,0.00015914441103603906
1.152,-0.00012695790093886263,1.152,-2.9802324164052259E-09,1.152,0.00060260299459713668,1.152,0.00015914441103603906
1.156,-0.00012695790093886263,1.156,-2.9802324164052259E-09,1.156,0.00060260299459713668,1.156,0.00015914441103603906
1.16,0.00017881394498431353,1.16,-1.3411045873823516E-07,1.16,4.4703486246078384E-05,1.16,-0.00036299230831815651
1.164,0.00017881394498431353,1.164,-1.3411045873823516E-07,1.164,4.4703486246078384E-05,1.164,-0.00036299230831815651
1.168,0.00017881394498431353,1.168,-1.3411045873823516E-07,1.168,4.4703486246078384E-05,1.168,-0.00036299230831815651
1.172,0.00028252603307521543,1.172,-5.6624415911699288E-08,1.172,-0.00057935718174917589,1.172,-0.00037193300556737216
1.176,0.00028252603307521543,1.176,-5.6624415911699288E-08,1.176,-0.00057935718174917589,1.176,-0.00037193300556737216
1.18,0.00028252603307521543,1.18,-5.6624415911699288E-08,1.18,-0.00057935718174917589,1.18,-0.00037193300556737216
1.184,5.7220462394980335E-05,1.184,-2.8908254439130689E-07,1.184,0.0005435943927523132,1.184,-0.00038981440006580356
1.188,5.7220462394980335E-05,1.188,-2.8908254439130689E-07,1.188,0.0005435943927523132,1.188,-0.00038981440006580356
1.192,5.7220462394980335E-05,1.192,-2.8908254439130689E-07,1.192,0.0005435943927523132,1.192,-0.00038981440006580356
1.196,0.00045597555970999955,1.196,-8.6128716834111028E-07,1.196,0.00053286555605325432,1.196,0.00028967859087458795
1.2,0.00045597555970999955,1.2,-8.6128716834111028E-07,1.2,0.00053286555605325432,1.2,0.00028967859087458795
1.204,0.00045597555970999955,1.204,-8.6128716834111028E-07,1.204,0.00053286555605325432,1.204,0.00028967859087458795
1.208,0.00050961974320529364,1.208,-8.0466275242941099E-08,1.208,-0.00065624717809243077,1.208,-0.00060617927349682294
1.212,0.00050961974320529364,1.212,-8.0466275242941099E-08,1.212,-0.00065624717809243077,1.212,-0.00060617927349682294
1.216,0.00050961974320529364,1.216,-8.0466275242941099E-08,1.216,-0.00065624717809243077,1.216,-0.00060617927349682294
1.22,0.00050067904595607789,1.22,7.4505810410130644E-08,1.22,-0.00035941602941847025,1.22,-5.0067904595607791E-05
1.224,0.00050067904595607789,1.224,7.4505810410130644E-08,1.224,-0.00035941602941847025,1.224,-5.0067904595607791E-05
1.228,0.00050067904595607789,1.228,7.4505810410130644E-08,1.228,-0.00035941602941847025,1.228,-5.0067904595607791E-05
1.232,0.0002217292917805488,1.232,2.294778960632024E-07,1.232,0.0004738569542084309,1.232,0.00015020371378682339
1.236,0.0002217292917805488,1.236,2.294778960632024E-07,1.236,0.0004738569542084309,1.236,0.00015020371378682339
1.24,0.0002217292917805488,1.24,2.294778960632024E-07,1.24,0.0004738569542084309,1.24,0.00015020371378682339
1.244,5.364418349529406E-06,1.244,5.6922439153339809E-07,1.244,0.00021815301288086254,1.244,-0.00027716161472568599
1.248,5.364418349529406E-06,1.248,5.6922439153339809E-07,1.248,0.00021815301288086254,1.248,-0.00027716161472568599
1.252,5.364418349529406E-06,1.252,5.6922439153339809E-07,1.252,0.00021815301288086254,1.252,-0.00027716161472568599
1.256,0.00024497510462850956,1.256,4.3809416521156818E-07,1.256,-1.609325504858822E-05,1.256,-0.00052034857990435242
1.26,0.00024497510462850956,1.26,4.3809416521156818E-07,1.26,-1.609325504858822E-05,1.26,-0.00052034857990435242
1.264,0.00024497510462850956,1.264,4.3809416521156818E-07,1.264,-1.609325504858822E-05,1.264,-0.00052034857990435242
1.268,0.00074207787168490118,1.268,-6.5267089919274448E-07,1.268,-0.00017523766608462728,1.268,-0.00045597555970999955
1.272,0.00074207787168490118,1.272,-6.5267089919274448E-07,1.272,-0.00017523766608462728,1.272,-0.00045597555970999955
1.276,0.00074207787168490118,1.276,-6.5267089919274448E-07,1.276,-0.00017523766608462728,1.276,-0.00045597555970999955
1.28,-0.00018417836333384295,1.28,1.5199185323666651E-07,1.28,8.7618833042313638E-05,1.28,0.00018239022388399982
1.284,-0.00018417836333384295,1.284,1.5199185323666651E-07,1.284,8.7618833042313638E-05,1.284,0.00018239022388399982
1.288,-0.00018417836333384295,1.288,1.5199185323666651E-07,1.288,8.7618833042313638E-05,1.288,0.00018239022388399982
1.292,-0.00014483929543729397,1.292,-3.1590463613895395E-07,1.292,0.0001108646458902744,1.292,-0.00020921231563164684
1.296,-0.00014483929543729397,1.296,-3.1590463613895395E-07,1.296,0.0001108646458902744,1.296,-0.00020921231563164684
1.3,-0.00014483929543729397,1.3,-3.1590463613895395E-07,1.3,0.0001108646458902744,1.3,-0.00020921231563164684
1.304,-0.00025749208077741151,1.304,-4.7087672179202568E-07,1.304,-0.00072777275608615615,1.304,-3.3974649547019575E-05
1.308,-0.00025749208077741151,1.308,-4.7087672179202568E-07,1.308,-0.00072777275608615615,1.308,-3.3974649547019575E-05
1.312,-0.00025749208077741151,1.312,-4.7087672179202568E-07,1.312,-0.00072777275608615615,1.312,-3.3974649547019575E-05
1.316,0.00010907650644043127,1.316,-2.3841859331241806E-07,1.316,0.00032186510097176438,1.316,0.0001162290642398038
1.32,0.00010907650644043127,1.32,-2.3841859331241806E-07,1.32,0.00032186510097176438,1.32,0.0001162290642398038
1.324,0.00010907650644043127,1.324,-2.3841859331241806E-07,1.324,0.00032186510097176438,1.324,0.0001162290642398038
1.328,0.00021636487343101938,1.328,2.5629998781084944E-07,1.328,0.00017523766608462728,1.328,-0.00074565415058458744
1.332,0.00021636487343101938,1.332,2.5629998781084944E-07,1.332,0.00017523766608462728,1.332,-0.00074565415058458744
1.336,0.00021636487343101938,1.336,2.5629998781084944E-07,1.336,0.00017523766608462728,1.336,-0.00074565415058458744
1.34,-6.2584880744509736E-05,1.34,5.9604648328104516E-07,1.34,-0.00028252603307521543,1.34,-7.5101856893411694E-05
1.344,-6.2584880744509736E-05,1.344,5.9604648328104516E-07,1.344,-0.00028252603307521543,1.344,-7.5101856893411694E-05
1.348,-6.2584880744509736E-05,1.348,5.9604648328104516E-07,1.348,-0.00028252603307521543,1.348,-7.5101856893411694E-05
1.352,2.324581284796076E-05,1.352,6.1988834261228703E-07,1.352,0.00021100045508148999,1.352,-0.00018775464223352923
1.356,2.324581284796076E-05,1.356,6.1988834261228703E-07,1.356,0.00021100045508148999,1.356,-0.00018775464223352923
1.36,2.324581284796076E-05,1.36,6.1988834261228703E-07,1.36,0.00021100045508148999,1.36,-0.00018775464223352923
1.364,0.00014483929543729397,1.364,3.8743021413267935E-07,1.364,-5.9008601844823471E-05,1.364,0.00059545043679776416
1.368,0.00014483929543729397,1.368,3.8743021413267935E-07,1.368,-5.9008601844823471E-05,1.368,0.00059545043679776416
1.372,0.00014483929543729397,1.372,3.8743021413267935E-07,1.372,-5.9008601844823471E-05,1.372,0.00059545043679776416
1.376,1.4305115598745084E-05,1.376,6.4671043435993398E-07,1.376,-0.00025212766242788213,1.376,0.00054180625330247007
1.38,1.4305115598745084E-05,1.38,6.4671043435993398E-07,1.38,-0.00025212766242788213,1.38,0.00054180625330247007
1.384,1.4305115598745084E-05,1.384,6.4671043435993398E-07,1.384,-0.00025212766242788213,1.384,0.00054180625330247007
1.388,-0.00023066998902976447,1.388,9.3281274633483568E-07,1.388,0.00027894975417552912,1.388,0.00015914441103603906
1.392,-0.00023066998902976447,1.392,9.3281274633483568E-07,1.392,0.00027894975417552912,1.392,0.00015914441103603906
1.396,-0.00023066998902976447,1.396,9.3281274633483568E-07,1.396,0.00027894975417552912,1.396,0.00015914441103603906
1.4,0.00018417836333384295,1.4,-6.2882903986150261E-07,1.4,-0.00028252603307521543,1.4,2.6822091747647032E-05
1.404,0.00018417836333384295,1.404,-6.2882903986150261E-07,1.404,-0.00028252603307521543,1.404,2.6822091747647032E-05
1.408,0.00018417836333384295,1.408,-6.2882903986150261E-07,1.408,-0.00028252603307521543,1.408,2.6822091747647032E-05
1.412,0.00015199185323666652,1.412,4.7683718662483614E-08,1.412,0.00037550928446705847,1.412,-0.00021636487343101938
1.416,0.00015199185323666652,1.416,4.7683718662483614E-08,1.416,0.00037550928446705847,1.416,-0.00021636487343101938
1.42,0.00015199185323666652,1.42,4.7683718662483614E-08,1.42,0.00037550928446705847,1.42,-0.00021636487343101938
1.424,-4.8279765145764655E-05,1.424,6.4671043435993398E-07,1.424,-0.00017523766608462728,1.424,-0.00038444998171627411
1.428,-4.8279765145764655E-05,1.428,6.4671043435993398E-07,1.428,-0.00017523766608462728,1.428,-0.00038444998171627411
1.432,-4.8279765145764655E-05,1.432,6.4671043435993398E-07,1.432,-0.00017523766608462728,1.432,-0.00038444998171627411
1.436,0.00039517881841533294,1.436,1.0132790215777768E-07,1.436,-0.00035583975051878394,1.436,0.00012874604038870576
1.44,0.00039517881841533294,1.44,1.0132790215777768E-07,1.44,-0.00035583975051878394,1.44,0.00012874604038870576
1.444,0.00039517881841533294,1.444,1.0132790215777768E-07,1.444,-0.00035583975051878394,1.444,0.00012874604038870576
1.448,0.0001108646458902744,1.448,-2.3841859331241806E-07,1.448,0.0003987550973150192,1.448,0.00033259393767082321
1.452,0.0001108646458902744,1.452,-2.3841859331241806E-07,1.452,0.0003987550973150192,1.452,0.00033259393767082321
1.456,0.0001108646458902744,1.456,-2.3841859331241806E-07,1.456,0.0003987550973150192,1.456,0.00033259393767082321
1.46,-3.5762788996862709E-06,1.46,3.8743021413267935E-07,1.46,0.00011444092478996067,1.46,-0.00018060208443415669
1.464,-3.5762788996862709E-06,1.464,3.8743021413267935E-07,1.464,0.00011444092478996067,1.464,-0.00018060208443415669
1.468,-3.5762788996862709E-06,1.468,3.8743021413267935E-07,1.468,0.00011444092478996067,1.468,-0.00018060208443415669
1.472,0.00017881394498431353,1.472,-5.7518485636620859E-07,1.472,6.0796741294666607E-05,1.472,-0.00022351743123039193
1.476,0.00017881394498431353,1.476,-5.7518485636620859E-07,1.476,6.0796741294666607E-05,1.476,-0.00022351743123039193
1.48,0.00017881394498431353,1.48,-5.7518485636620859E-07,1.48,6.0796741294666607E-05,1.48,-0.00022351743123039193
1.484,0.00030755998537301929,1.484,1.0371208809090185E-06,1.484,0.00013947487708776456,1.484,8.9406972492156778E-06
1.488,0.00030755998537301929,1.488,1.0371208809090185E-06,1.488,0.00013947487708776456,1.488,8.9406972492156778E-06
1.492,0.00030755998537301929,1.492,1.0371208809090185E-06,1.492,0.00013947487708776456,1.492,8.9406972492156778E-06
1.496,1.2516976148901948E-05,1.496,-3.1590463613895395E-07,1.496,0.00019669533948274491,1.496,0.00011444092478996067
1.5,1.2516976148901948E-05,1.5,-3.1590463613895395E-07,1.5,0.00019669533948274491,1.5,0.00011444092478996067
1.504,1.2516976148901948E-05,1.504,-3.1590463613895395E-07,1.504,0.00019669533948274491,1.504,0.00011444092478996067
1.508,8.2254414692784237E-05,1.508,-8.1062321726222145E-07,1.508,-0.0001662969688354116,1.508,-8.4042554142627367E-05
1.512,8.2254414692784237E-05,1.512,-8.1062321726222145E-07,1.512,-0.0001662969688354116,1.512,-8.4042554142627367E-05
1.516,8.2254414692784237E-05,1.516,-8.1062321726222145E-07,1.516,-0.0001662969688354116,1.516,-8.4042554142627367E-05
1.52,-3.9339067896548983E-05,1.52,-1.8477440981712401E-07,1.52,-0.00028967859087458795,1.52,-3.3974649547019575E-05
