Timestamp,11/5/2024 3:58:21 PM,Timestamp,11/5/2024 3:58:21 PM,Timestamp,11/5/2024 3:58:21 PM,Timestamp,11/5/2024 3:58:21 PM
0.896,-0.00030934812482286242,0.896,3.3378603063738528E-07,0.896,-9.4771390841686182E-05,0.896,0.0002628564991269409
0.9,-0.00030934812482286242,0.9,3.3378603063738528E-07,0.9,-9.4771390841686182E-05,0.9,0.0002628564991269409
0.904,-2.6822091747647032E-05,0.904,4.1127207346392117E-07,0.904,-0.00028967859087458795,0.904,-0.00026822091747647034
0.908,-2.6822091747647032E-05,0.908,4.1127207346392117E-07,0.908,-0.00028967859087458795,0.908,-0.00026822091747647034
0.912,-2.6822091747647032E-05,0.912,4.1127207346392117E-07,0.912,-0.00028967859087458795,0.912,-0.00026822091747647034
0.916,-3.5762788996862709E-06,0.916,-4.4405463004437867E-07,0.916,-0.00013411045873823517,0.916,0.00040948393401407803
0.92,-3.5762788996862709E-06,0.92,-4.4405463004437867E-07,0.92,-0.00013411045873823517,0.92,0.00040948393401407803
0.924,-3.5762788996862709E-06,0.924,-4.4405463004437867E-07,0.924,-0.00013411045873823517,0.924,0.00040948393401407803
0.928,0.00043988230466141133,0.928,2.3841859331241807E-08,0.928,-0.00017523766608462728,0.928,8.9406972492156767E-05
0.932,0.00043988230466141133,0.932,2.3841859331241807E-08,0.932,-0.00017523766608462728,0.932,8.9406972492156767E-05
0.936,0.00043988230466141133,0.936,2.3841859331241807E-08,0.936,-0.00017523766608462728,0.936,8.9406972492156767E-05
0.94,-0.00017881394498431353,0.94,-2.8908254439130689E-07,0.94,-0.00021994115233070567,0.94,-0.00056326392670058762
0.944,-0.00017881394498431353,0.944,-2.8908254439130689E-07,0.944,-0.00021994115233070567,0.944,-0.00056326392670058762
0.948,-0.00017881394498431353,0.948,-2.8908254439130689E-07,0.948,-0.00021994115233070567,0.948,-0.00056326392670058762
0.952,-0.00015199185323666652,0.952,7.5101856893411694E-07,0.952,0.00033259393767082321,0.952,-4.2915346796235248E-05
0.956,-0.00015199185323666652,0.956,7.5101856893411694E-07,0.956,0.00033259393767082321,0.956,-4.2915346796235248E-05
0.96,-0.00015199185323666652,0.96,7.5101856893411694E-07,0.96,0.00033259393767082321,0.96,-4.2915346796235248E-05
0.964,-0.00022351743123039193,0.964,-8.0466275242941099E-08,0.964,0.00037550928446705847,0.964,0.00015914441103603906
0.968,-0.00022351743123039193,0.968,-8.0466275242941099E-08,0.968,0.00037550928446705847,0.968,0.00015914441103603906
0.972,-0.00022351743123039193,0.972,-8.0466275242941099E-08,0.972,0.00037550928446705847,0.972,0.00015914441103603906
0.976,-2.1457673398117624E-05,0.976,-6.7949299094039154E-07,0.976,0.00058293346064886215,0.976,-0.00032007696152192125
0.98,-2.1457673398117624E-05,0.98,-6.7949299094039154E-07,0.98,0.00058293346064886215,0.98,-0.00032007696152192125
0.984,-2.1457673398117624E-05,0.984,-6.7949299094039154E-07,0.984,0.00058293346064886215,0.984,-0.00032007696152192125
0.988,0.0001358985981880783,0.988,-6.0200694811385565E-07,0.988,-0.00028252603307521543,0.988,-0.00043988230466141133
0.992,0.0001358985981880783,0.992,-6.0200694811385565E-07,0.992,-0.00028252603307521543,0.992,-0.00043988230466141133
0.996,0.0001358985981880783,0.996,-6.0200694811385565E-07,0.996,-0.00028252603307521543,0.996,-0.00043988230466141133
1,0.00056862834505011712,1,1.0132790215777768E-07,1,-7.8678135793097966E-05,1,-0.00013947487708776456
1.004,0.00056862834505011712,1.004,1.0132790215777768E-07,1.004,-7.8678135793097966E-05,1.004,-0.00013947487708776456
1.008,0.00056862834505011712,1.008,1.0132790215777768E-07,1.008,-7.8678135793097966E-05,1.008,-0.00013947487708776456
1.012,-0.0001162290642398038,1.012,1.7881394498431355E-07,1.012,-0.00013232231928839202,1.012,0.00018596650278368608
1.016,-0.0001162290642398038,1.016,1.7881394498431355E-07,1.016,-0.00013232231928839202,1.016,0.00018596650278368608
1.02,-0.0001162290642398038,1.02,1.7881394498431355E-07,1.02,-0.00013232231928839202,1.02,0.00018596650278368608
1.024,-5.9008601844823471E-05,1.024,1.2814999390542472E-07,1.024,0.00012159348258933321,1.024,5.5432322945137199E-05
1.028,-5.9008601844823471E-05,1.028,1.2814999390542472E-07,1.028,0.00012159348258933321,1.028,5.5432322945137199E-05
1.032,-5.9008601844823471E-05,1.032,1.2814999390542472E-07,1.032,0.00012159348258933321,1.032,5.5432322945137199E-05
1.036,-6.2584880744509736E-05,1.036,5.4240229978575113E-07,1.036,-0.0001662969688354116,1.036,-9.4771390841686182E-05
1.04,-6.2584880744509736E-05,1.04,5.4240229978575113E-07,1.04,-0.0001662969688354116,1.04,-9.4771390841686182E-05
1.044,-6.2584880744509736E-05,1.044,5.4240229978575113E-07,1.044,-0.0001662969688354116,1.044,-9.4771390841686182E-05
1.048,0.00032544137987145064,1.048,8.2850461176065283E-07,1.048,0.00036656858721784277,1.048,0.00038981440006580356
1.052,0.00032544137987145064,1.052,8.2850461176065283E-07,1.052,0.00036656858721784277,1.052,0.00038981440006580356
1.056,0.00032544137987145064,1.056,8.2850461176065283E-07,1.056,0.00036656858721784277,1.056,0.00038981440006580356
1.06,0.00023961068627898014,1.06,-5.2452090528731976E-07,1.06,1.609325504858822E-05,1.06,-0.0005435943927523132
1.064,0.00023961068627898014,1.064,-5.2452090528731976E-07,1.064,1.609325504858822E-05,1.064,-0.0005435943927523132
1.068,0.00023961068627898014,1.068,-5.2452090528731976E-07,1.068,1.609325504858822E-05,1.068,-0.0005435943927523132
1.072,-0.00012338162203917634,1.072,1.2189150583097374E-06,1.072,-5.1856044045450927E-05,1.072,-0.00065982345699211703
1.076,-0.00012338162203917634,1.076,1.2189150583097374E-06,1.076,-5.1856044045450927E-05,1.076,-0.00065982345699211703
1.08,-0.00012338162203917634,1.08,1.2189150583097374E-06,1.08,-5.1856044045450927E-05,1.08,-0.00065982345699211703
1.084,-0.00021278859453133312,1.084,-5.6624415911699288E-08,1.084,0.0002628564991269409,1.084,-0.00010192394864105873
1.088,-0.00021278859453133312,1.088,-5.6624415911699288E-08,1.088,0.0002628564991269409,1.088,-0.00010192394864105873
1.092,-0.00021278859453133312,1.092,-5.6624415911699288E-08,1.092,0.0002628564991269409,1.092,-0.00010192394864105873
1.096,-0.00021994115233070567,1.096,8.8214879525594685E-07,1.096,0.00034868719271941142,1.096,0.0002324581284796076
1.1,-0.00021994115233070567,1.1,8.8214879525594685E-07,1.1,0.00034868719271941142,1.1,0.0002324581284796076
1.104,-0.00021994115233070567,1.104,8.8214879525594685E-07,1.104,0.00034868719271941142,1.104,0.0002324581284796076
1.108,0.00072598461663631302,1.108,-1.5795231806947698E-07,1.108,-0.00028967859087458795,1.108,-0.00053644183495294069
1.112,0.00072598461663631302,1.112,-1.5795231806947698E-07,1.112,-0.00028967859087458795,1.112,-0.00053644183495294069
1.116,0.00072598461663631302,1.116,-1.5795231806947698E-07,1.116,-0.00028967859087458795,1.116,-0.00053644183495294069
1.12,0.00011980534313949007,1.12,-4.9769881353967269E-07,1.12,-0.00073313717443568554,1.12,-0.00075995926618333258
1.124,0.00011980534313949007,1.124,-4.9769881353967269E-07,1.124,-0.00073313717443568554,1.124,-0.00075995926618333258
1.128,0.00011980534313949007,1.128,-4.9769881353967269E-07,1.128,-0.00073313717443568554,1.128,-0.00075995926618333258
1.132,0.00031650068262223499,1.132,1.7881394498431355E-07,1.132,8.7618833042313638E-05,1.132,0.00046312811750937207
1.136,0.00031650068262223499,1.136,1.7881394498431355E-07,1.136,8.7618833042313638E-05,1.136,0.00046312811750937207
1.14,0.00031650068262223499,1.14,1.7881394498431355E-07,1.14,8.7618833042313638E-05,1.14,0.00046312811750937207
1.144,-0.00023424626792945075,1.144,7.4505810410130644E-08,1.144,-0.00021100045508148999,1.144,0.00053286555605325432
1.148,-0.00023424626792945075,1.148,7.4505810410130644E-08,1.148,-0.00021100045508148999,1.148,0.00053286555605325432
1.152,-0.00023424626792945075,1.152,7.4505810410130644E-08,1.152,-0.00021100045508148999,1.152,0.00053286555605325432
1.156,6.6161159644196008E-05,1.156,7.4505810410130644E-08,1.156,-0.00019311906058305862,1.156,-0.00070273880378835224
1.16,6.6161159644196008E-05,1.16,7.4505810410130644E-08,1.16,-0.00019311906058305862,1.16,-0.00070273880378835224
1.164,6.6161159644196008E-05,1.164,7.4505810410130644E-08,1.164,-0.00019311906058305862,1.164,-0.00070273880378835224
1.168,-0.000105500227540745,1.168,4.3809416521156818E-07,1.168,-0.00023424626792945075,1.168,-0.0003021955670234899
1.172,-0.000105500227540745,1.172,4.3809416521156818E-07,1.172,-0.00023424626792945075,1.172,-0.0003021955670234899
1.176,-0.000105500227540745,1.176,4.3809416521156818E-07,1.176,-0.00023424626792945075,1.176,-0.0003021955670234899
1.18,0.00028431417252505856,1.18,1.1682511072308485E-06,1.18,0.00058293346064886215,1.18,0.00099420553411278326
1.184,0.00028431417252505856,1.184,1.1682511072308485E-06,1.184,0.00058293346064886215,1.184,0.00099420553411278326
1.188,0.00028431417252505856,1.188,1.1682511072308485E-06,1.188,0.00058293346064886215,1.188,0.00099420553411278326
1.192,5.7220462394980335E-05,1.192,-1.2248755231425478E-06,1.192,7.1525577993725419E-06,1.192,-0.0008815527487726658
1.196,5.7220462394980335E-05,1.196,-1.2248755231425478E-06,1.196,7.1525577993725419E-06,1.196,-0.0008815527487726658
1.2,5.7220462394980335E-05,1.2,-1.2248755231425478E-06,1.2,7.1525577993725419E-06,1.2,-0.0008815527487726658
1.204,-0.00026822091747647034,1.204,-2.9802324164052259E-09,1.204,-0.00051498416155482303,1.204,-0.00050783160375545051
1.208,-0.00026822091747647034,1.208,-2.9802324164052259E-09,1.208,-0.00051498416155482303,1.208,-0.00050783160375545051
1.212,-0.00026822091747647034,1.212,-2.9802324164052259E-09,1.212,-0.00051498416155482303,1.212,-0.00050783160375545051
1.216,-0.00025928022022725464,1.216,-2.9802324164052258E-08,1.216,0.00019311906058305862,1.216,0.00039339067896548981
1.22,-0.00025928022022725464,1.22,-2.9802324164052258E-08,1.22,0.00019311906058305862,1.22,0.00039339067896548981
1.224,-0.00025928022022725464,1.224,-2.9802324164052258E-08,1.224,0.00019311906058305862,1.224,0.00039339067896548981
1.228,0.00012516976148901947,1.228,-4.7087672179202568E-07,1.228,0.00010371208809090185,1.228,5.5432322945137199E-05
1.232,0.00012516976148901947,1.232,-4.7087672179202568E-07,1.232,0.00010371208809090185,1.232,5.5432322945137199E-05
1.236,0.00012516976148901947,1.236,-4.7087672179202568E-07,1.236,0.00010371208809090185,1.236,5.5432322945137199E-05
1.24,-0.00037193300556737216,1.24,-4.4405463004437867E-07,1.24,0.00056505206615043086,1.24,-0.00072777275608615615
1.244,-0.00037193300556737216,1.244,-4.4405463004437867E-07,1.244,0.00056505206615043086,1.244,-0.00072777275608615615
1.248,-0.00037193300556737216,1.248,-4.4405463004437867E-07,1.248,0.00056505206615043086,1.248,-0.00072777275608615615
1.252,0.00044524672301094072,1.252,-1.3411045873823516E-07,1.252,-5.0067904595607791E-05,1.252,0.00018239022388399982
1.256,0.00044524672301094072,1.256,-1.3411045873823516E-07,1.256,-5.0067904595607791E-05,1.256,0.00018239022388399982
1.26,0.00044524672301094072,1.26,-1.3411045873823516E-07,1.26,-5.0067904595607791E-05,1.26,0.00018239022388399982
1.264,0.00023066998902976447,1.264,-2.8908254439130689E-07,1.264,-0.00028431417252505856,1.264,0.00071704391938709727
1.268,0.00023066998902976447,1.268,-2.8908254439130689E-07,1.268,-0.00028431417252505856,1.268,0.00071704391938709727
1.272,0.00023066998902976447,1.272,-2.8908254439130689E-07,1.272,-0.00028431417252505856,1.272,0.00071704391938709727
1.276,2.324581284796076E-05,1.276,-6.0200694811385565E-07,1.276,0.00018060208443415669,1.276,0.00038623812116611724
1.28,2.324581284796076E-05,1.28,-6.0200694811385565E-07,1.28,0.00018060208443415669,1.28,0.00038623812116611724
1.284,2.324581284796076E-05,1.284,-6.0200694811385565E-07,1.284,0.00018060208443415669,1.284,0.00038623812116611724
1.288,-5.3644183495294063E-05,1.288,2.3841859331241807E-08,1.288,-0.00030755998537301929,1.288,-0.00040590765511439177
1.292,-5.3644183495294063E-05,1.292,2.3841859331241807E-08,1.292,-0.00030755998537301929,1.292,-0.00040590765511439177
1.296,-5.3644183495294063E-05,1.296,2.3841859331241807E-08,1.296,-0.00030755998537301929,1.296,-0.00040590765511439177
1.3,0.00012516976148901947,1.3,9.0599065458718862E-07,1.3,-0.00018239022388399982,1.3,2.6822091747647032E-05
1.304,0.00012516976148901947,1.304,9.0599065458718862E-07,1.304,-0.00018239022388399982,1.304,2.6822091747647032E-05
1.308,0.00012516976148901947,1.308,9.0599065458718862E-07,1.308,-0.00018239022388399982,1.308,2.6822091747647032E-05
1.312,-0.00030040742757364678,1.312,-2.8908254439130689E-07,1.312,0.00034153463492003885,1.312,0.00041127207346392116
1.316,-0.00030040742757364678,1.316,-2.8908254439130689E-07,1.316,0.00034153463492003885,1.316,0.00041127207346392116
1.32,-0.00030040742757364678,1.32,-2.8908254439130689E-07,1.32,0.00034153463492003885,1.32,0.00041127207346392116
1.324,-0.00039339067896548981,1.324,4.6491625695921524E-07,1.324,-0.00026106835967709777,1.324,-0.00083148484417705797
1.328,-0.00039339067896548981,1.328,4.6491625695921524E-07,1.328,-0.00026106835967709777,1.328,-0.00083148484417705797
1.332,-0.00039339067896548981,1.332,4.6491625695921524E-07,1.332,-0.00026106835967709777,1.332,-0.00083148484417705797
1.336,0.00058650973954854841,1.336,3.6060812238503234E-07,1.336,-0.00028610231197490169,1.336,-0.00027537347527584286
1.34,0.00058650973954854841,1.34,3.6060812238503234E-07,1.34,-0.00028610231197490169,1.34,-0.00027537347527584286
1.344,0.00058650973954854841,1.344,3.6060812238503234E-07,1.344,-0.00028610231197490169,1.344,-0.00027537347527584286
1.348,-0.00012695790093886263,1.348,1.2189150583097374E-06,1.348,0.00069022182763945033,1.348,0.00035583975051878394
1.352,-0.00012695790093886263,1.352,1.2189150583097374E-06,1.352,0.00069022182763945033,1.352,0.00035583975051878394
1.356,-0.00012695790093886263,1.356,1.2189150583097374E-06,1.356,0.00069022182763945033,1.356,0.00035583975051878394
1.36,6.4373020194352878E-05,1.36,-3.4272672788660096E-07,1.36,0.0001108646458902744,1.36,-0.00011265278534011754
1.364,6.4373020194352878E-05,1.364,-3.4272672788660096E-07,1.364,0.0001108646458902744,1.364,-0.00011265278534011754
1.368,6.4373020194352878E-05,1.368,-3.4272672788660096E-07,1.368,0.0001108646458902744,1.368,-0.00011265278534011754
1.372,7.5101856893411694E-05,1.372,6.7353252610758105E-07,1.372,-0.00080466275242941092,1.372,-0.0003987550973150192
1.376,7.5101856893411694E-05,1.376,6.7353252610758105E-07,1.376,-0.00080466275242941092,1.376,-0.0003987550973150192
1.38,7.5101856893411694E-05,1.38,6.7353252610758105E-07,1.38,-0.00080466275242941092,1.38,-0.0003987550973150192
1.384,-0.0001466274348871371,1.384,-6.0200694811385565E-07,1.384,-0.00065088275974290127,1.384,1.7881394498431355E-06
1.388,-0.0001466274348871371,1.388,-6.0200694811385565E-07,1.388,-0.00065088275974290127,1.388,1.7881394498431355E-06
1.392,-0.0001466274348871371,1.392,-6.0200694811385565E-07,1.392,-0.00065088275974290127,1.392,1.7881394498431355E-06
1.396,9.2983251391843039E-05,1.396,-5.4836276461856152E-07,1.396,0.0002717971963761566,1.396,0.00017702580553447041
1.4,9.2983251391843039E-05,1.4,-5.4836276461856152E-07,1.4,0.0002717971963761566,1.4,0.00017702580553447041
1.404,9.2983251391843039E-05,1.404,-5.4836276461856152E-07,1.404,0.0002717971963761566,1.404,0.00017702580553447041
1.408,0.00044703486246078385,1.408,-2.8908254439130689E-07,1.408,0.00033259393767082321,1.408,0.00015914441103603906
1.412,0.00044703486246078385,1.412,-2.8908254439130689E-07,1.412,0.00033259393767082321,1.412,0.00015914441103603906
1.416,0.00044703486246078385,1.416,-2.8908254439130689E-07,1.416,0.00033259393767082321,1.416,0.00015914441103603906
1.42,0.00013768673763792143,1.42,6.9737438543882281E-07,1.42,0.00030755998537301929,1.42,3.5762788996862709E-06
1.424,0.00013768673763792143,1.424,6.9737438543882281E-07,1.424,0.00030755998537301929,1.424,3.5762788996862709E-06
1.428,0.00013768673763792143,1.428,6.9737438543882281E-07,1.428,0.00030755998537301929,1.428,3.5762788996862709E-06
1.432,0.00026464463857678403,1.432,-4.4405463004437867E-07,1.432,-1.2516976148901948E-05,1.432,0.00070273880378835224
1.436,0.00026464463857678403,1.436,-4.4405463004437867E-07,1.436,-1.2516976148901948E-05,1.436,0.00070273880378835224
1.44,0.00026464463857678403,1.44,-4.4405463004437867E-07,1.44,-1.2516976148901948E-05,1.44,0.00070273880378835224
1.444,-5.7220462394980335E-05,1.444,-6.7949299094039154E-07,1.444,0.00021994115233070567,1.444,5.7220462394980335E-05
1.448,-5.7220462394980335E-05,1.448,-6.7949299094039154E-07,1.448,0.00021994115233070567,1.448,5.7220462394980335E-05
1.452,-5.7220462394980335E-05,1.452,-6.7949299094039154E-07,1.452,0.00021994115233070567,1.452,5.7220462394980335E-05
1.456,6.794929909403915E-05,1.456,9.8347669741372461E-07,1.456,-0.00024497510462850956,1.456,-0.00062584880744509747
1.46,6.794929909403915E-05,1.46,9.8347669741372461E-07,1.46,-0.00024497510462850956,1.46,-0.00062584880744509747
1.464,6.794929909403915E-05,1.464,9.8347669741372461E-07,1.464,-0.00024497510462850956,1.464,-0.00062584880744509747
1.468,-3.7550928446705847E-05,1.468,-1.3411045873823516E-07,1.468,0.00040233137621470546,1.468,0.00052392485880403867
1.472,-3.7550928446705847E-05,1.472,-1.3411045873823516E-07,1.472,0.00040233137621470546,1.472,0.00052392485880403867
1.476,-3.7550928446705847E-05,1.476,-1.3411045873823516E-07,1.476,0.00040233137621470546,1.476,0.00052392485880403867
1.48,-6.2584880744509736E-05,1.48,5.4240229978575113E-07,1.48,0.00055611136890121511,1.48,0.0010478497176080773
1.484,-6.2584880744509736E-05,1.484,5.4240229978575113E-07,1.484,0.00055611136890121511,1.484,0.0010478497176080773
1.488,-6.2584880744509736E-05,1.488,5.4240229978575113E-07,1.488,0.00055611136890121511,1.488,0.0010478497176080773
1.492,9.2983251391843039E-05,1.492,-6.0200694811385565E-07,1.492,-0.00039339067896548981,1.492,-0.00018954278168337236
1.496,9.2983251391843039E-05,1.496,-6.0200694811385565E-07,1.496,-0.00039339067896548981,1.496,-0.00018954278168337236
1.5,9.2983251391843039E-05,1.5,-6.0200694811385565E-07,1.5,-0.00039339067896548981,1.5,-0.00018954278168337236
1.504,8.5830693592470496E-05,1.504,7.77840660681764E-07,1.504,-0.00016987324773509786,1.504,-0.00046133997805952894
1.508,8.5830693592470496E-05,1.508,7.77840660681764E-07,1.508,-0.00016987324773509786,1.508,-0.00046133997805952894
1.512,8.5830693592470496E-05,1.512,7.77840660681764E-07,1.512,-0.00016987324773509786,1.512,-0.00046133997805952894
1.516,0.00010192394864105873,1.516,1.0132790215777768E-07,1.516,3.3974649547019575E-05,1.516,-2.324581284796076E-05
1.52,0.00010192394864105873,1.52,1.0132790215777768E-07,1.52,3.3974649547019575E-05,1.52,-2.324581284796076E-05
